identifier,valid_ord,inputs_compounds_list__n_ref_compounds,inputs_compounds_list__n_act_compounds,inputs_compounds_list__n_absent_compounds,inputs_compounds_list__n_excess_compounds,inputs_compounds_list__n_compounds_reaction_role_changed,inputs_compounds_list__n_compounds_identifiers_changed,inputs_compounds_list__n_compounds_amount_changed,inputs_compounds_list__average_deep_distance,inputs_compounds_lol__n_misplaced_groups,inputs_compounds_lol__n_ref_groups,inputs_compounds_lol__n_act_groups,conditions__erroneous_condition_types,conditions__n_erroneous_condition_types,conditions__n_ref_conditions,conditions__n_act_conditions,conditions__deep_distance
ord-81035439f6b54689b10e2b06e9da2cd7,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-5c5edd30c15146c98262c8a367fce822,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-5dbbd6eb9b4b4ece8eaa4541cdc46e25,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"['stirring', 'temperature', 'temperature']",3.0,3.0,2.0,0.19230769230769232
ord-5c9cf090fe56433980a984e535844bee,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-3ed70d13651a4d03a52e3e507c6375c3,False,,,,,,,,,,,,,,,,
ord-32d727e300be410dbca8270556c9a1b7,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-2209d514efc347abbb02f437f95a3226,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-096916b32c1f4d6e911b1d588ec88e12,False,,,,,,,,,,,,,,,,
ord-27f4f3a096f84945aa6d816e7e9809b9,False,,,,,,,,,,,,,,,,
ord-be12c99d1fab4b7ba4ca7ee8b680ea42,False,,,,,,,,,,,,,,,,
ord-b3d80771653b4ee4b053748bae6a5633,False,,,,,,,,,,,,,,,,
ord-86bb213d299e42d6ac8e1d5218b776b3,True,5.0,3.0,2.0,0.0,0.0,1.0,0.0,0.009259259259259259,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-287bfa590a71430eb724d3040f8e4c30,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-4e8d258d76fe4ab7af350548402b97c8,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-951549fc39c4406fba8d57ebfa249297,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,2.0,3.0,2.0,[],0.0,1.0,1.0,0.0
ord-e81654d3fe304cfd968954fc91688d8c,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-6e02db6e219f42a48a891e3b54570132,True,4.0,4.0,0.0,0.0,0.0,0.0,2.0,0.034722222222222224,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-16a7bcbfa0e947cfbe085b8178b122cb,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-b90b00b5a52e4140becf78988ed21435,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-446a56bc67434624a584182a8adaf44c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-33910fa2250f47acae9d22f2a90453ca,True,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.027777777777777776,1.0,1.0,1.0,"['temperature', 'stirring']",2.0,3.0,2.0,0.11538461538461539
ord-7557accbdd5a4ca1be3b79d20a9ca9ae,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-2c8bdb40b2b84a9ebeee0e32b9f703d5,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-bb9014de022e4100b01d81a5820a83a6,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,['temperature'],1.0,2.0,1.0,0.14285714285714285
ord-337e392aaa164d93aaef6d91698820d6,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-48f558b0fadc4f9990f8fbd5ff26e7c3,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-cc16122cbffd402f9d6795b4c693b465,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-0306f58cd1ee46dcafec7e2d386d2493,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-12cef61869364c3fa2c57361827b75cd,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-ee093dd17c7f4366b940b04a008c5b02,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-f7bdee5ba23a44108eedfdbb3e5cb01b,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-9d9e7cfc62744a308b2d17f6b4279905,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-8877c8a14c9e4625a42597eaabd20aa3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-dbe896ef33d741a789d2585a245fe8e0,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,['temperature'],1.0,3.0,3.0,0.029411764705882353
ord-9e73c4e489d44c83897eee42ec459913,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-a749ee268e11473aa2425c4ff6a4b8e4,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-8dc86bf5530f48a88256ee9f41785e31,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-62f33a36740b49b1bd15ab9e8fe9d617,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-12226534b9bb46bcaacad048d0fab5b6,True,3.0,2.0,1.0,0.0,0.0,1.0,0.0,0.013888888888888888,1.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-5b48449cd8c74a6ebe20a20e76bde6e0,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-469a1439e25542379e7019b1abe84857,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-2c2a5c927988420faa86137216922350,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-694b7118c81f442d9d62cd2db73d4492,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-c57525b4e2ae48e785a8f96eb6e80434,True,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.027777777777777776,3.0,3.0,2.0,[],0.0,3.0,3.0,0.0
ord-b01ed8a202d040ada4f61a23245f7e9c,False,,,,,,,,,,,,,,,,
ord-582f4a132a574738b735d95d9cd899b7,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-4a7cfdfb0fbb4f9ab71dc4809d8d9146,True,3.0,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,['stirring'],1.0,1.0,2.0,0.16666666666666666
ord-30d747610aec4362b4fc0082bda1358a,True,3.0,4.0,0.0,1.0,1.0,3.0,3.0,0.07407407407407407,1.0,1.0,1.0,"['temperature', 'stirring']",2.0,3.0,1.0,0.2
ord-72c5648a0816449c860bcaf941a77bc6,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-058db254e82c45b7899abb07338a96ad,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-2e5c2e729199476bb22b737da419e8a6,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-38d99b20183d43189e8104bd8184577e,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,"['temperature', 'temperature']",2.0,3.0,3.0,0.09375
ord-edbae188d7a2426aa18db82a945e9468,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,[],0.0,1.0,1.0,0.0
ord-35cc148ce80d4261bee75b277fbf1728,True,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-6fecd77714c646f899d19fc041361d8d,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-5577f44d2f004d4a8f77e9bab1de2e06,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-88608114a69d43b2ae77e1000c28d83f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,[],0.0,1.0,1.0,0.0
ord-d6fec15306f945098762beb3c9d76b43,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-c273b256f850433194ee33d77acdf796,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-264ad7143c084df9a17cb9936bec59f0,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-7f645550e2b74a4886aa6b6fc1f29716,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,3.0,4.0,2.0,[],0.0,3.0,3.0,0.0
ord-26d4e51e49084ef18c9063543aa81cf7,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-0406e3b2854449c3adf315cb5c868ee7,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-1d226cbd7ed242138777af4334107420,False,,,,,,,,,,,,,,,,
ord-564f53be905e40ae8806af7e6a0e1887,True,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-3c51478d16ac47ec98696a13b9d9f4e7,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-f002aad231064195a51755a6da2396fb,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-072207a369ac480c812d8c5128e84ffc,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-047c4c31cf474d5c96ca73b1258261ba,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-416473e966f94999aa736e6900ce958c,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-fa361ea223504d0988a573fd2198610d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-1b60a7d259e042f0badfb6e07273bf9d,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-fd1830a865714a9c91e0fd1a665bc9cd,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-4901563b330544eca2ac86e6531995ec,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-526d913c62614941b52b13cb3836db76,True,3.0,3.0,0.0,0.0,1.0,1.0,0.0,0.018518518518518517,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-d803bf4dc0984eeba3872c4297924e16,True,4.0,4.0,0.0,0.0,1.0,1.0,0.0,0.013888888888888888,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-a9240e7257b14c3dba3366289f6bc45e,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-a611f759806849b2b09211c40c1d10d5,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,2.0,2.0,0.0
ord-7f8aaca8ab3c4e00817a91ac245618e8,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,"['temperature', 'stirring', 'temperature']",3.0,3.0,3.0,0.125
ord-37b30b8ff23c46faa9786963013df89f,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-cd2cf137b3f1482fa1cd2ec78309dd9d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-9fca4bc88dcc4219a9c34ceb7440cad8,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,2.0,3.0,2.0,[],0.0,3.0,3.0,0.0
ord-724090a91abc48739b49a1b46f127218,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-14390cd0f4e54a918c1028a755c7cbfa,True,3.0,2.0,1.0,0.0,1.0,1.0,1.0,0.08333333333333333,2.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-4262dceb8b194b1885557d6e353a0048,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-d66b59aea9874beaa366c564a419d9f9,True,5.0,4.0,1.0,0.0,1.0,1.0,1.0,0.020833333333333332,2.0,2.0,2.0,[],0.0,2.0,2.0,0.0
ord-c375dabb1bac42a1b18f29a921d7237f,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-444adab23cf44b609ae1c80e44e5d8f5,True,3.0,3.0,0.0,0.0,0.0,1.0,0.0,0.009259259259259259,2.0,3.0,2.0,[],0.0,2.0,2.0,0.0
ord-73c07adf370c47efbca40cdca3858098,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-4ed46a61fa3a499c87d4a2e46e2a8af7,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-6f207ee295f0458e972152cb87e98315,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,"['temperature', 'stirring']",2.0,3.0,1.0,0.16666666666666666
ord-864356f0d6df4e9796f11f096b6182be,True,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.013888888888888888,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-255e0595a2254bd4be19de598f5ff4c4,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-d6be3c9f8ecc453ab617c7e24618275c,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-fa421e5c1a2b457d9d5c2768b0f7a803,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-d30d020ec1e74c78a623739466979b74,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-af057ac829a747a6a493a7d120adcabc,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-c5aca35cd6ee4c5bb7f054ea2429835a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-e97d3de497374d7aace0907b9b16297d,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-45ecb39c2aa6402d998b7a1655bad312,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-d25ea1580b014868b4fd93c40c593987,True,4.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,['stirring'],1.0,2.0,2.0,0.05555555555555555
ord-9d98fc36d6b344c2b3c1d0e2c62c374c,False,,,,,,,,,,,,,,,,
ord-a703ade16f59445d853f4896ce6e4402,False,,,,,,,,,,,,,,,,
ord-6340d64a582341f3b3c55e7b98832660,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-3f7baa71a792489198681f2e8aa8fd0c,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-b47a468104c2441491917cacd0e4916d,True,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.013888888888888888,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-18733ee486bd4a13b5b511cd53c6b69a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-b52c70d465e6462fb1f79944b0275241,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-34a06c3811de450caff1736c91de2d1f,False,,,,,,,,,,,,,,,,
ord-87fded12506a43bda6ba40cbf9e52f2a,False,,,,,,,,,,,,,,,,
ord-442cc34bf1c24e53848ce581cdbf7e20,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['temperature'],1.0,2.0,1.0,0.14285714285714285
ord-60053aff62884603b1550693743ed2ca,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-333fff1459574910a20bf41d776ccbd5,True,5.0,5.0,0.0,0.0,1.0,0.0,0.0,0.005555555555555555,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-0d63f8880dbc43d1b8f34e8c43f11de1,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-2b9f5cf864de4268a8d8a3d34f96f397,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"['temperature', 'temperature']",2.0,2.0,2.0,0.15
ord-01d0668f435847df9de3ae93b6ad3475,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-a7079e93d77c4df999e326e551e472dd,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-b548cbcd629b4a1b8d604831f8e38378,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-7c980a79f7864a7aba53e17c86104c1e,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-18be0c83824b4016b6bad58038a5e56b,True,4.0,3.0,1.0,0.0,1.0,1.0,1.0,0.05555555555555555,1.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-311c3229cb0e4c09bd6202ec85df38e2,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-058355c0606b49aaab13ab2d2af08b0b,True,5.0,4.0,1.0,0.0,0.0,0.0,1.0,0.027777777777777776,2.0,3.0,2.0,['temperature'],1.0,3.0,2.0,0.041666666666666664
ord-1552cf0d52a247f295881565a93008dc,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-630910d5a74d4a7dad332c4a0d075c6e,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,3.0,3.0,[],0.0,1.0,1.0,0.0
ord-96be8cf092f04baf9533a85385219581,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-786bdae17f5c4749b9dcdf0de5fc87c3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-2f7ca8a0f34c4d84a92c55b4f1c9762d,True,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.013888888888888888,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-8b10db5151d54b34b2abdb1013643937,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,['stirring'],1.0,3.0,3.0,0.03333333333333333
ord-4c02b58b79d64e88a2ff0a6eecbabd51,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-0ee289982c44494197f5a2f32077367a,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-d9c6dc74a8624dce83e08f84ae62bccf,False,,,,,,,,,,,,,,,,
ord-31cd2216a90643b8bc3a3fbee37cace5,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,3.0,3.0,0.0
ord-47f326fe631b4ae7b62a641475acc662,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-2e446c2251a04c37ac4935119a930ff8,True,6.0,6.0,0.0,0.0,1.0,0.0,0.0,0.004629629629629629,0.0,6.0,6.0,[],0.0,1.0,1.0,0.0
ord-5d99183ba7564bc79b21aaa3b7172510,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,[],0.0,1.0,1.0,0.0
ord-3c5ec26114f84e6d97d02f0e0fb6c8c8,True,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-6bc323108b634a6f9d3f676f63d19e6a,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,2.0,2.0,0.0
ord-b072e25a0174490b86c27397f02d2036,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-8cdc38c5c0b74bd7b36fdf8f5926c27e,True,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.027777777777777776,0.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-a56c871a36eb4e1293d0992f86f36557,True,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.009259259259259259,0.0,1.0,1.0,[],0.0,3.0,3.0,0.0
ord-43b13bcef8974925863f72a3c41239af,True,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,[],0.0,2.0,2.0,0.0
ord-becc752b001b42988fcecc545a41102f,True,5.0,5.0,0.0,0.0,2.0,1.0,1.0,0.02222222222222222,1.0,1.0,2.0,[],0.0,2.0,2.0,0.0
ord-d0edb5ebad7e4f33b0f3fe48f6a5cbe6,True,4.0,4.0,0.0,0.0,0.0,1.0,0.0,0.006944444444444444,1.0,1.0,4.0,[],0.0,1.0,1.0,0.0
ord-cf3c504e1f65456cb17cff318a02eb24,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,[],0.0,1.0,1.0,0.0
ord-b03a65fef0264cc08e049bfd479ad31d,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-8fbcb33a8b964ac2903d328b687e9c23,True,4.0,6.0,0.0,2.0,1.0,0.0,1.0,0.028846153846153848,2.0,4.0,4.0,[],0.0,1.0,1.0,0.0
ord-12620b82d1e3400a832abb21e26fd9be,True,4.0,4.0,0.0,0.0,1.0,0.0,0.0,0.006944444444444444,3.0,4.0,2.0,[],0.0,1.0,1.0,0.0
ord-6bcbf7c813314bae8cdd8500aef428b3,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-b1d57d00ca874b30928c085c2862d775,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-7d9027058c3d483db47d024878589dc9,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,['temperature'],1.0,3.0,2.0,0.041666666666666664
ord-b7c8968b282341dc9153edda70f07640,True,3.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,['temperature'],1.0,3.0,2.0,0.041666666666666664
ord-23e09bd2a8d04e93be4ea73ca9bfbff3,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-614e8dd0f5f8480db3dc619a23b35139,True,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,[],0.0,1.0,1.0,0.0
ord-890ca3f21e244234907408ba29f95bd4,True,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,[],0.0,1.0,1.0,0.0
ord-558c03d7f31842ddaf8c340c0ad0e533,True,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,"['temperature', 'stirring']",2.0,3.0,1.0,0.16666666666666666
