reaction_id,COMPOUND__n_ref,COMPOUND__n_inf,COMPOUND__n_removal,COMPOUND__n_addition,COMPOUND__n_alteration_strict,COMPOUND__n_alteration_nonstrict,COMPOUND__n_intact_strict,COMPOUND__n_intact_nonstrict,PRODUCT_COMPOUND__n_ref,PRODUCT_COMPOUND__n_inf,PRODUCT_COMPOUND__n_removal,PRODUCT_COMPOUND__n_addition,PRODUCT_COMPOUND__n_alteration_strict,PRODUCT_COMPOUND__n_alteration_nonstrict,PRODUCT_COMPOUND__n_intact_strict,PRODUCT_COMPOUND__n_intact_nonstrict,REACTION_CONDITIONS__n_ref,REACTION_CONDITIONS__n_inf,REACTION_CONDITIONS__n_removal,REACTION_CONDITIONS__n_addition,REACTION_CONDITIONS__n_alteration_strict,REACTION_CONDITIONS__n_alteration_nonstrict,REACTION_CONDITIONS__n_intact_strict,REACTION_CONDITIONS__n_intact_nonstrict,REACTION_WORKUP__n_ref,REACTION_WORKUP__n_inf,REACTION_WORKUP__n_removal,REACTION_WORKUP__n_addition,REACTION_WORKUP__n_alteration_strict,REACTION_WORKUP__n_alteration_nonstrict,REACTION_WORKUP__n_intact_strict,REACTION_WORKUP__n_intact_nonstrict
ord-04514008ab6f43af82bea344eb42fd9c,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-045b660646b140d7a25d9b32bb06fed8,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,3,1,0,1,1,2,2
ord-045cbd7fa57c4bdbb4ca52792868e86b,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-04618c974b854843a709b67ff74968a8,2,2,0,0,0,0,2,2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0462e403d217419d99a128bba3f0bed4,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,3,1,2,0,0,0,1,1
ord-04660dcd74a24eb5be5eafcc41f65467,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-046de8916abc44448b3054045ff50b8e,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,6,4,2,0,1,1,3,3
ord-046def44063b48d2823838ae36a4edc3,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-04770ad56a4b4d72968c6716c4604cef,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-047898bff56d401f833d31cac022ddd7,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-047b409873fe48d9bbfdd02e700861fb,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-048e762a4eba4bf28b6e98cf311822c5,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-048f5a4606cd44e6a14ed5e3aacc30f6,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-049626d7e5c64fa6a2a3a44939ae7406,4,3,1,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-0497e2a6fcfd4cf29df4f37d24ca6523,2,3,0,1,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,6,4,2,0,0,0,4,4
ord-04991af4d6f24ebf83aa4f298f7783b1,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-04a18949ba9e428ba2e51847c80532fe,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-04ad9581c1354747a0ce5b0f5f0f168c,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-04aeaf767e41492aab034b5988b3a14e,4,3,1,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,2,0,0,1,1,1,1
ord-04b10b04f47e4622b1ef79ca426fc680,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-04b71f8d9cc941dd8d65062c5b7d9f04,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-04bfff6275824c46b5127b35b71b4890,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-04c3e5c97dc241349d7374bb610508e5,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,12,0,10,0,0,2,2
ord-04d52a5ecda84d5e8ff4029280034b18,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-04da0ce663b54e3cbca5a7578d8f3a38,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-04e3d50d6ee745359455dff17eca865d,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-04ed0d00b60e48399511d5a4cdddb767,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-04f04e08aece497e9a2ff19610d9085e,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-04f1edf8fc59415cb1286b20a570634f,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-04f3d2d9b4944509a0fa7c8ddcc55265,3,3,0,0,0,0,3,3,1,2,0,1,1,1,0,0,1,1,0,0,0,0,1,1,4,0,4,0,0,0,0,0
ord-04f551ff281c484395e14737dc14c30a,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-04fbe50c3ba940de94e422356b55a2ee,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,3,0,3,0,0,0,0,0
ord-04fe5551ef5447c7a898d76cfdc4a0d5,2,2,0,0,1,1,1,1,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0511f10c3a69409e8dd92f0c1df21b33,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-05182873159749ab80ee1bc4adfcc02f,4,2,2,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,6,4,2,0,2,2,2,2
ord-05188244d3c44fbba9d7d4d7656c25fd,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-051a03cd9ce94746a625e0c96877df65,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,4,5,0,1,1,1,3,3
ord-052114e69f19405db6bce21309cf4d5b,5,5,0,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,2,1,0,1,1,1,1
ord-052fe943e7f34376acd1ea54c9078e7a,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-05303228cf194ed7a57fe408abe88c3b,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-053f2536dcfe449c84069187f3432a4c,2,2,0,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-0548f73e55374d439e46b48bfcd6e751,3,4,0,1,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-0550d2542d9746a79cce10b578bc590c,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-05556104a30d4effafc54055095eaefb,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-05605056f18444218277b12f33947421,4,3,1,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-058670083cd0404ea6b83a492a5a7efa,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-058e4e1017f3475b88c12a09ce263b45,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-058f40bf7d48430da2765339e36dc02d,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-05ab2b08b1224e22a8426801771fa1ed,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,3,2,1,0,0,0,2,2
ord-05abcd6e93f24d098fd60a114eec56d7,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-05c33bca3dbe448381e39e4148d39966,5,5,0,0,0,0,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,5,5,0,0,1,1,4,4
ord-05c4a1e5b7cb48eabc323ec2c396856b,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-05c85fbcbf0d48e6b86502da5c42840b,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,4,5,0,1,0,0,4,4
ord-05c8bfd9f8614be6a6b0717648e11788,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,3,1,2,0,0,0,1,1
ord-05cb67d721d343a18d2b6847161d0119,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-05cc3e55521f4f2691cbe91ef3993043,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-05d2f344695847c4882a181caa06902c,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,5,0,1,1,1,3,3
ord-05d6028dbbf64c35a6e4df74325d54a3,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-05d8b7e3119340a3922b0d018119d393,5,5,0,0,0,0,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-05da2ece5cf0427fb5a2b97bd7992940,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0
ord-05e3b01b76ce4af58ccbe1cb6409d733,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-05e6ad602b784370815a89b4b422b4e1,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-05e7c0e8abc746088dcc6da8f61cc1ed,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-05eb4f0bb555425bbd3a99bb7563c29f,3,2,1,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-05f3ea99771e4bd782d7a5179cbd953a,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-05fcb4f2c22142c5b3d3d8bb718f0d6a,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-0605e7c7979b47abaa998461b2d914a5,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-060c68b7b6844455921911de11968696,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-061168660eb8494cb3fe58324b91d22a,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-061259343eb343d6840f12f313fa78e6,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-0612775a3e4a4e2580ce088047f721a5,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,0,3,0,0,0,0,0
ord-06295c76453646b181db4e3658e64928,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-06328f11ae884c41af87332ae7fca935,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0639948401f84b148d90b47165e72932,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,5,5,0,0,1,1,4,4
ord-0651682c31954ae99e225f32d8b59ce4,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-065689cc40184db5862c30f92340f50e,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,3,0,1,0,0,2,2
ord-06682c65eab24b52ae0b03d47cc37b33,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1
ord-0668d55273384e7ebd2fe40e9e7e395e,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,4,0,1,1,1,2,2
ord-066bb0bcec71408a9aff71d9cc731982,4,3,1,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-0678b5569ad24150a9072d5790207887,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,4,2,2,0,1,1,1,1
ord-0679c93e847045b894ca0008b51797c0,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-0681a73aac3e4656800c63c2208fb774,4,4,0,0,1,1,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0
ord-0684152281c747bbbb5c43a68e15066d,4,5,0,1,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-0691b902bf8245b8a42f24bae202a734,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,1,1,0,0,0,1,1
ord-06a1d12484a142c7b9af85fe8e3aa7e8,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-06a4c0e535de454cad2bea757e97a6a6,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-06a4d042eb324959ae02b50261368895,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,9,0,5,0,0,4,4
ord-06abcf54d28847f68d23c0eb1f78e44f,5,4,1,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,5,7,0,2,1,1,4,4
ord-06b1087369cd4cfda6ff0df180c8c0e2,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-06bc5fcab60347a090d8c6984a9fd82d,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-06bd12276f554534802b40695db6377f,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0,1,1
ord-06c3d647e4df4b07af4a6205b8732066,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-06c7a31814f649cd90a215cb8432dfbf,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,2,1,0,0,0,2,2
ord-06d131d770814314adaff180bf495b97,3,3,0,0,0,0,3,3,2,2,0,0,2,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-06d76bb3ef724a698ec1ac9476e240f3,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-06d8fab17b004f03baa4fcb79a4ce520,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-06dc97e744cf48a0a7842a8396006747,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-06de58a16da846138f2f5fd1e934bfcb,4,4,0,0,1,1,3,3,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,4,3,1,0,2,2,1,1
ord-06deba6810f64f2dab2f8d8be964fa30,3,4,0,1,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
ord-06e35ec3bb9c46d58936eb51c0735a92,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-06eac18bed014536bccc982cf44f2910,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,1,1,1,1
ord-06eafaece82f49d79cd68cad1dfe6c6d,4,3,1,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-06eebf0a8052461a8f417f5a4fcb265d,3,3,0,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-06f4b551cce1440784168ccfc6d7570c,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-06faa158d8db4d69865b62b7423c9c0a,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-06fd86122e73453f8ea9341462a9b275,2,2,0,0,0,0,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-07094093ffc94a299e325932df29868a,2,2,0,0,1,1,1,1,1,2,0,1,1,1,0,0,1,1,0,0,1,1,0,0,2,5,0,3,0,0,2,2
ord-070d793eac60423c82608c9ff0f690a1,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-072306e68eb844e7964088d4b783f0e0,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0723e817914f4f4496bb64258035c903,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,3,2,1,0,0,0,2,2
ord-072d3196aa6a4a8cafc4a089011fcab4,2,2,0,0,1,1,1,1,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-0731716cef60484ba8410b18cd52e795,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-0731efb4d7b449c5b7d043ec1c05a448,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0733c61ebfb34479b558619fe23cdd40,3,4,0,1,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,8,7,1,0,1,1,6,6
ord-073e11ffd89e4f0881d562dd882a97d6,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0746a1d343cd4867831732b6b970cdc4,4,3,1,0,1,1,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-0749f02186f44b25bcbf101f7a2e6ab6,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,3,2,1,0,0,0,2,2
ord-0753b1db55304e0794165cca15c7aa25,4,4,0,0,3,3,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-075648d5270d4e12a87a52ebc81ce9fd,5,5,0,0,0,0,5,5,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-07590c65ec564c238a2765edce39ca12,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-075f39a935f8425a975fa0e22c850ec0,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,2,0,1,1,1,0,0
ord-0760eee0cf744340aaafa3fb47cf7f95,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-076d4853b7df421db865286128f0ca21,3,3,0,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1
ord-077453a29ec848ac90f8898356cbaa67,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-077938c924ab4820a712882b5c697a76,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-07824c3545e941d09a80a23c0e44c201,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-07890b4d9c4e463597d5653818d4e68e,2,2,0,0,0,0,2,2,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-078bf57248264f40863c975d602c0250,2,2,0,0,0,0,2,2,2,1,1,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-0793c024b38e437c8df6b96e523975e5,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-0796889268b34391a7a31d8210b69357,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-07c016441a42412ebdf96dbbdb6c4b7d,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-07c13fd3e0de4b1bb76b343f347fd763,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-07c3f1dd44114ccdbb909802687995d5,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,3,1,0,0,0,3,3
ord-07c906a1c0b54aa19a8d7a73999ed3bf,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,2,2,0,0,0,0,2,2
ord-07cf46f592054e30b85a250b3fe029dd,4,3,1,0,1,1,2,2,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,4,4,0,0,0,0,4,4
ord-07cf56ad76b648528d9473aecc08beae,6,5,1,0,0,0,5,5,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,4,6,0,2,0,0,4,4
ord-07d14be4db0c4bb3b2e556d34dfbff5e,3,3,0,0,0,0,3,3,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,2,4,0,2,1,1,1,1
ord-07d955e3100444f4b809e09d95c0dd9c,4,4,0,0,0,0,4,4,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
ord-07e191775c214d8b920a6f31580b4766,4,4,0,0,0,0,4,4,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-07e9b67d64fa407f94e6ceff82a56e6e,4,4,0,0,0,0,4,4,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-07ebf919b5e543f9bc2c4dcdff1d3b5d,2,2,0,0,0,0,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0
ord-07f2f311edf14d9f87c6db4e4723606a,5,5,0,0,0,0,5,5,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,3,3,0,0,1,1,2,2
ord-07f48a57eb9f4865b01ca7dfe1cda629,4,4,0,0,0,0,4,4,2,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,2,2,0,0,0,0,2,2
ord-07fd44e0640949f1bb2460f578fbb013,4,3,1,0,1,1,2,2,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,5,5,0,0,3,3,2,2
ord-07ff1a0ed176491997f0de6c3ca7ba31,4,4,0,0,1,1,3,3,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,4,0,1,1,1,2,2
ord-0803059088804ecdb313cc47845d397f,2,4,0,2,2,2,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0
ord-0808ef5689a24b4787cdfd4f653e78b4,3,3,0,0,0,0,3,3,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,5,4,1,0,0,0,4,4
ord-080c24b9fc444ba2bfeb783a5b6de35d,5,5,0,0,0,0,5,5,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-080f25d6a676454191103d410294c293,3,3,0,0,0,0,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,2,6,0,4,0,0,2,2
ord-081131878f8746bda87fafd5df64d362,4,4,0,0,1,1,3,3,1,1,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0
ord-081a6574e42841b085d66d5a43b3daca,5,5,0,0,3,3,2,2,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1,3,3,0,0,0,0,3,3
